Id,SalePrice
2044,170952.19644658134
2045,225263.1648835073
2046,142127.05294946162
2047,146210.87273743475
2048,138139.673829047
2049,138528.15970237955
2050,178624.2663792042
2051,106666.07378118897
2052,127546.83318030152
2053,146257.29068688984
2054,88914.587514343
2055,153441.83530923608
2056,144854.9423707896
2057,115947.9245746872
2058,219988.30149210469
2059,131228.76591107342
2060,172966.31760001037
2061,177397.87690066465
2062,128861.60794316998
2063,115221.49062872243
2064,141039.92806645235
2065,115652.99644466011
2066,163526.85081304685
2067,113981.49418925236
2068,132874.6169147392
2069,86424.575925983
2070,114517.27846520071
2071,94267.22132388136
2072,133230.95694182225
2073,138078.94898116504
2074,192273.54277457652
2075,145923.39273058783
2076,112574.4155503611
2077,155736.12736070855
2078,124348.6481942371
2079,139313.7823806959
2080,120591.03621677456
2081,122065.21847057242
2082,123323.31586255661
2083,141757.94545088086
2084,109264.46324480891
2085,119520.1509697149
2086,107974.73281485336
2087,124386.39202408295
2088,96832.31032420592
2089,77494.11641012185
2090,127806.7801454559
2091,116025.34713274182
2092,127156.42600661062
2093,128401.5125522008
2094,120686.15615507678
2095,148050.10950746914
2096,83407.53214531363
2097,96123.88919553239
2098,142966.5080180393
2099,53719.84634843151
2100,82838.28615473566
2101,117069.44448168969
2102,131514.49749429538
2103,102450.6457206068
2104,128998.85908183019
2105,123492.26501612602
2106,61039.2898937053
2107,217759.4449356962
2108,117577.76553190209
2109,113787.35862628272
2110,124033.56020985867
2111,147819.43572137755
2112,136427.75548539136
2113,121705.1293169331
2114,114152.00580656796
2115,160751.2619683174
2116,118665.7983808807
2117,141851.84545265452
2118,121809.01373890828
2119,109523.77115252588
2120,114685.02299512232
2121,85403.5247398824
2122,112527.71164071713
2123,82988.40886600906
2124,163064.12273858354
2125,126739.53275584763
2126,147503.14499349653
2127,147910.3547385691
2128,125378.66855416629
2129,100524.02786574414
2130,136930.03238882485
2131,139998.87871874147
2132,123814.59993870203
2133,127872.25329597601
2134,126488.14115020544
2135,97393.30307228425
2136,74339.62762735035
2137,113429.76489747402
2138,140552.42050574042
2139,154574.6664234045
2140,139813.03511902026
2141,145681.89134731382
2142,126940.11614770163
2143,144419.95821489755
2144,119938.29811322945
2145,140892.98789625155
2146,170757.9009335004
2147,146983.89223930828
2148,137157.34258724886
2149,147708.1276946696
2150,239863.94815103832
2151,121966.105861783
2152,175230.8308486111
2153,167655.8778973324
2154,108975.6440885004
2155,142598.96213451258
2156,252337.799439136
2157,238076.8201732529
2158,236652.6580875255
2159,209483.35075888902
2160,177977.32629238337
2161,243398.96751841716
2162,375022.38283548487
2163,347848.98352841963
2164,245565.57088576304
2165,196448.6170293093
2166,151421.85817977614
2167,214468.70673759855
2168,205294.11972221523
2169,193349.9966297443
2170,220677.91914861777
2171,150916.33693226706
2172,134301.04915438645
2173,163677.12196651232
2174,227704.20748459848
2175,294257.72338027327
2176,314536.93352826335
2177,242750.44816101043
2178,213864.37869433238
2179,140473.65293871585
2180,199864.6050484564
2181,194922.41810272879
2182,228102.15882349378
2183,195575.3156987773
2184,122213.03172004885
2185,126446.65942588157
2186,149880.9677533841
2187,154441.56604984714
2188,159133.63060933235
2189,254106.26560725414
2190,82847.69101098523
2191,82847.21183700826
2192,88978.75937278873
2193,107188.58787486354
2194,105874.49572790672
2195,106166.03143946518
2196,104760.02565178851
2197,117462.35680095655
2198,169246.62388689796
2199,183599.5088157736
2200,137499.10191797477
2201,130619.3232784541
2202,193774.53815904816
2203,132094.86279258927
2204,167145.22022837258
2205,111455.84643003845
2206,138049.01331067877
2207,196044.83555098722
2208,242704.85433684938
2209,206649.90018215103
2210,119807.04236327566
2211,114908.19942317146
2212,116548.38672733169
2213,107458.04561066517
2214,136730.7114844511
2215,102669.68100308414
2216,143714.49766299286
2217,65056.843845144314
2218,75017.55887908825
2219,69994.63623329772
2220,73042.49941638613
2221,301334.4083899161
2222,259723.48052340472
2223,291002.16278107814
2224,213436.19054473846
2225,120253.72835448691
2226,178053.921850093
2227,204212.71475586723
2228,272112.20578035887
2229,251501.19715702103
2230,152584.91705870157
2231,210891.6081318556
2232,178720.73325358765
2233,178885.61346828417
2234,241253.89397450452
2235,211105.56035447228
2236,275817.54229206295
2237,340552.11328419653
2238,204192.14566971624
2239,109896.73316499006
2240,161161.10865110825
2241,152475.48777794116
2242,126836.34182224084
2243,127429.70789219943
2244,105126.67668075752
2245,97985.5849024492
2246,144422.4300569272
2247,115328.8375940351
2248,123507.53733306509
2249,123998.43793733523
2250,129648.29397890645
2251,103376.21227689755
2252,174998.3473997865
2253,148845.1974163359
2254,174536.03723356305
2255,187044.427805273
2256,181242.50239639735
2257,200782.66256932312
2258,165678.9166660462
2259,175285.6917630475
2260,152844.36568347414
2261,182230.80138026344
2262,199744.28296980978
2263,356498.36064363783
2264,451351.9559543322
2265,171000.60733373568
2266,294770.7585926443
2267,343966.8836511334
2268,392122.34430971835
2269,155913.283288278
2270,191812.831546044
2271,230283.35937947224
2272,209721.30543037684
2273,168297.55700771415
2274,179986.05277820196
2275,167488.25402120443
2276,196879.66010034582
2277,186777.82296623767
2278,149023.31490467646
2279,122568.36706629585
2280,119176.30648470137
2281,174098.91888333205
2282,190627.90546020496
2283,107525.91898037777
2284,113787.40623757271
2285,140220.5231209695
2286,124554.38946783522
2287,346508.91768059647
2288,267733.119326246
2289,386571.10651845107
2290,427392.7780612274
2291,312305.80783495
2292,427609.53666642617
2293,443107.39812276483
2294,401782.50458206073
2295,446190.6210375657
2296,274935.92883778526
2297,317996.8743729947
2298,322269.83713416086
2299,356921.4503636607
2300,326465.3790744183
2301,273180.40615626867
2302,237756.84432037894
2303,246301.29239112398
2304,239671.67718960033
2305,189089.44451990435
2306,188244.23724210303
2307,197913.9220737394
2308,222268.69144381187
2309,280011.5552586398
2310,208592.97629082564
2311,196561.71207517633
2312,177646.271632812
2313,181006.32471757015
2314,171073.81218480945
2315,178276.14305208763
2316,195343.99255724403
2317,190479.87543027304
2318,180033.61228729665
2319,179944.43687683917
2320,186379.58145661623
2321,240092.65014577445
2322,176399.63319356242
2323,189303.0479550387
2324,183518.32211272034
2325,222592.04189208732
2326,176111.1961899575
2327,209119.67094595148
2328,225359.50208194848
2329,189068.8509778524
2330,178593.63348819118
2331,358368.09534252126
2332,402265.6434280749
2333,322284.333508607
2334,252137.43035044175
2335,275664.930031779
2336,310621.51117823634
2337,209941.435182481
2338,274227.5428350214
2339,227133.07197753346
2340,391033.1759265074
2341,233605.59806376125
2342,243950.97689543234
2343,228350.1297742361
2344,221307.34947931598
2345,235853.96052609943
2346,208453.01279474198
2347,193799.14502488828
2348,236370.4521362477
2349,167553.78299707748
2350,280249.48467426107
2351,252212.31656678097
2352,251749.44249034484
2353,232265.8753852297
2354,135192.8419212606
2355,150190.91623258218
2356,156433.02051031185
2357,198115.97217038873
2358,198773.07073820298
2359,129919.74452220899
2360,118044.78387454043
2361,145201.88452076542
2362,276443.98629406065
2363,138501.71475901606
2364,162562.46477551627
2365,222692.28888570744
2366,186667.66843829662
2367,226209.5143032596
2368,208460.1167797626
2369,225250.82640165553
2370,168387.8977479253
2371,166585.08108748953
2372,185499.88425134774
2373,288507.4655320009
2374,306506.6238103816
2375,253732.9822990242
2376,299749.2708712648
2377,342578.7282759478
2378,147301.0770660181
2379,191939.10300060952
2380,152175.54682512183
2381,166417.01137219183
2382,207093.66206563273
2383,211590.21507117277
2384,250951.61047600379
2385,164565.95344713837
2386,133515.9212046505
2387,134404.39818560836
2388,100095.51379517074
2389,123538.61329121307
2390,142990.74240488536
2391,135836.51899214834
2392,113697.5806855731
2393,167981.14708203287
2394,142832.43416904687
2395,209322.54533988246
2396,147249.19521029925
2397,223125.067491072
2398,125582.0518027145
2399,56512.95323405673
2400,54848.60830621861
2401,112373.51548273719
2402,139720.020283773
2403,137389.53527683814
2404,154971.43378566494
2405,164107.4411829467
2406,139627.1501484859
2407,123813.83878252863
2408,145897.41553228247
2409,122977.519213459
2410,169928.9599441223
2411,118110.03186189587
2412,155368.2904734829
2413,129978.80709795648
2414,146813.06303514662
2415,131315.8013267413
2416,125210.58136031979
2417,131791.59811054345
2418,130493.09262726398
2419,121111.3487385071
2420,121499.03072502208
2421,142402.59940997467
2422,110548.99989136904
2423,118342.34247080103
2424,153211.40440586137
2425,189029.0876441358
2426,136098.5714422213
2427,134842.15517541036
2428,173309.31540584398
2429,115166.7212523976
2430,131700.97979350633
2431,107754.4660588193
2432,141018.44708808974
2433,142871.43883076368
2434,137756.1685123299
2435,144724.17360767585
2436,108390.97984288858
2437,109585.94038859094
2438,122794.97931877455
2439,111403.71247544955
2440,123094.29018335212
2441,95615.3953730091
2442,96804.54434043024
2443,127934.05832078439
2444,135017.20723960488
2445,86744.74918830126
2446,135200.80647903137
2447,184676.846666748
2448,136739.37643220907
2449,107840.88299980863
2450,150711.76902679246
2451,124518.91675645774
2452,203280.19767800946
2453,96825.26657218552
2454,123007.64136980558
2455,116741.57539297
2456,132042.14791550086
2457,123082.19114779081
2458,119349.69823546137
2459,112411.08330576358
2460,145192.52625756318
2461,124609.2499987629
2462,133877.76816834565
2463,126652.19773875872
2464,176897.6112072021
2465,139492.6714579466
2466,115511.60310843923
2467,152825.9763890576
2468,81293.94329502455
2469,81424.17201896396
2470,184713.1463502852
2471,211202.23227667002
2472,157522.82494962984
2473,116197.34075218254
2474,83556.11056737251
2475,225790.6529108003
2476,113738.49768701107
2477,130600.88409183509
2478,156517.07086691304
2479,106707.59975044738
2480,146712.2303591407
2481,123846.0778273597
2482,131747.12479324074
2483,111854.04478537999
2484,122916.74325423018
2485,127049.23548449484
2486,152643.10455415523
2487,168883.10447712263
2488,166852.44072288534
2489,150706.3883418299
2490,148967.7421738615
2491,91866.62579879427
2492,186145.6965144824
2493,151551.99816441568
2494,158092.8095553001
2495,93346.70862479156
2496,249948.012942233
2497,153515.8377411047
2498,108692.04111020653
2499,88893.63628772128
2500,124220.75431460643
2501,137674.17873686206
2502,151857.1177034767
2503,101880.68880828029
2504,173726.1282656138
2505,222305.44035796484
2506,253811.6396484102
2507,294482.723963255
2508,255396.10521419172
2509,219564.83212204248
2510,221314.69924611537
2511,178958.35842129268
2512,208880.78296218897
2513,225751.82667761637
2514,245579.04251451383
2515,146566.73820506688
2516,167328.57254464782
2517,140996.70292721424
2518,152825.7638390712
2519,227889.5525074483
2520,207297.09008337365
2521,189862.62324550343
2522,220535.24342921728
2523,120503.71024223886
2524,136420.07957354918
2525,145065.29534970893
2526,138297.1628240393
2527,117929.86468920576
2528,121301.2336978489
2529,132574.45077702843
2530,117096.84190788976
2531,255413.22024241372
2532,231036.26144583826
2533,195835.81126846385
2534,237095.18709114718
2535,302727.53273049404
2536,231881.06481379547
2537,234142.14064806973
2538,182728.80334627526
2539,192348.96642317364
2540,177591.35788851982
2541,180712.20237637384
2542,166368.2227535582
2543,122420.19191466704
2544,121986.9461289964
2545,141913.35652314738
2546,134062.96098145662
2547,141754.31826933217
2548,159986.7647945403
2549,161591.16867303822
2550,364759.5610252089
2551,144246.04938258245
2552,125687.62715965562
2553,79239.9197979295
2554,109237.26288957708
2555,116029.91941637448
2556,97155.4441595854
2557,108367.00972097341
2558,151324.28461359887
2559,129544.26846234262
2560,136524.38043744024
2561,136257.7106252567
2562,120469.7027593038
2563,137034.6135045667
2564,187288.85475503182
2565,124811.16274379422
2566,153070.87317930936
2567,130777.96866669501
2568,186072.68492001377
2569,204911.95138235608
2570,118973.3659484394
2571,169918.55222664148
2572,153876.88138162112
2573,219698.0621722316
2574,262617.6612052307
2575,132357.43627362527
2576,123758.2324221427
2577,145376.7305350087
2578,87785.9673102982
2579,66985.03658344137
2580,119306.95355674496
2581,119064.94779087849
2582,116978.2979676468
2583,271459.7114870288
2584,177882.4137277043
2585,186477.44907952702
2586,218785.58892454964
2587,196027.5913898951
2588,151716.93801138276
2589,145009.897610313
2590,219582.35684625345
2591,221574.9258299407
2592,222777.3444113763
2593,262425.43063233147
2594,186928.01249034173
2595,201750.73483343673
2596,319533.119061421
2597,180270.4949317894
2598,293408.7950377805
2599,321632.8960704561
2600,130903.37165097767
2601,141565.22428008445
2602,85157.66674334515
2603,92635.7300228186
2604,91011.17927613542
2605,80872.37328887882
2606,144479.2310667528
2607,204807.56250376513
2608,206611.458427719
2609,168566.34387872907
2610,112203.73104721961
2611,127462.07836599917
2612,161195.67315090855
2613,131011.42586122836
2614,125753.01782707762
2615,157465.92582472644
2616,143805.64841118263
2617,174348.85396035173
2618,200941.53463779853
2619,209375.45637951064
2620,186444.04343307432
2621,178689.03504833582
2622,184123.79859186005
2623,248752.07770157047
2624,302190.65027461585
2625,296823.8853512428
2626,178950.87665632568
2627,162631.69393497967
2628,437997.5584319855
2629,490067.18516388885
2630,337974.89895813033
2631,448578.3365545907
2632,415406.94630608044
2633,308268.0713866068
2634,397258.74834475043
2635,159732.73596486787
2636,180417.3613761616
2637,175388.51546104948
2638,264488.21690705797
2639,189998.85777241204
2640,154696.96348562266
2641,103949.98336529297
2642,193288.97797000295
2643,103145.28338339462
2644,128365.09838756607
2645,107621.79284455502
2646,95725.33123368282
2647,104872.90556305337
2648,142318.93903062126
2649,145323.92850949435
2650,139512.53045342927
2651,145646.40798839132
2652,414334.2307525414
2653,248902.2354459203
2654,246615.51631900785
2655,388352.3351598934
2656,303152.6705745504
2657,327980.15743048204
2658,292388.12675670965
2659,294969.0609992884
2660,346616.48660199204
2661,333265.18447673536
2662,351536.22833507496
2663,280093.57678650477
2664,277637.8045713247
2665,315617.5921990733
2666,287853.44297873037
2667,174414.21420068343
2668,179658.51957900138
2669,180880.0754792742
2670,276511.0177540815
2671,181874.9167317405
2672,195969.95708064115
2673,201594.95915715655
2674,198479.7317653176
2675,167390.46075178628
2676,191176.91558500926
2677,196295.53015709578
2678,256569.00456234976
2679,271229.71988522966
2680,276651.76309183467
2681,394739.49019302067
2682,324778.42903628486
2683,500663.6637449477
2684,313621.48135160294
2685,333720.6676424539
2686,258400.2403551331
2687,319884.101110246
2688,222254.52544115082
2689,201311.84180777762
2690,431787.3050148008
2691,186244.1754734819
2692,141475.20471725232
2693,198041.72839695023
2694,138902.59925787777
2695,195915.29729877124
2696,185379.82064106458
2697,183312.3361420206
2698,201589.06481361375
2699,178832.1074952307
2700,162043.15528024014
2701,155985.05886370694
2702,117251.59435279513
2703,127571.58720606662
2704,140405.08631767222
2705,119506.63093113447
2706,116088.8759431188
2707,131215.39536976803
2708,133138.78088604985
2709,105031.77437104413
2710,124673.31350866384
2711,288783.5038631185
2712,370276.48112941126
2713,170168.44387341305
2714,150781.5569093096
2715,167975.46706007974
2716,149349.8784610584
2717,182721.99967050913
2718,225381.44652727546
2719,159413.5355805447
2720,181208.40137900042
2721,136780.44327329224
2722,159011.10048822124
2723,142959.71493435686
2724,130443.91163461364
2725,130761.68310310767
2726,144935.29899367114
2727,179835.8798653172
2728,177867.65827450535
2729,145306.58428205198
2730,146259.65241550148
2731,128568.00926519923
2732,126039.51636840511
2733,156834.0646035716
2734,148673.21510457658
2735,134229.39340162123
